filename,generated_text,similarity
cv-valid-dev/sample-003438.mp3,when he speaks in our language i can interpret what he has said,False
cv-valid-dev/sample-003439.mp3,it was his heart that would tel him where his treasure was hiden,False
cv-valid-dev/sample-003440.mp3,i'l take my now,False
cv-valid-dev/sample-003441.mp3,the concrete was covered in mos,False
cv-valid-dev/sample-003442.mp3,it's the mars to work in the alchemists,False
cv-valid-dev/sample-003443.mp3,matis atemptingit was my fear of failure that first kept me from atempting the master work,False
cv-valid-dev/sample-003444.mp3,i'l se you get it in fiften minutes,False
cv-valid-dev/sample-003445.mp3,with every day that pased the boy's heart became more and more silent,False
cv-valid-dev/sample-003446.mp3,you are wise because you observe everything from a distance the boy said,False
cv-valid-dev/sample-003447.mp3,but there's a tribe the war the boy retorated,False
cv-valid-dev/sample-003448.mp3,even then he hardly understod what this meant,False
cv-valid-dev/sample-003449.mp3,in any case the desert was impasable,False
cv-valid-dev/sample-003450.mp3,but he kept quiet because he had heard what the alchemist said to the monk,False
cv-valid-dev/sample-003451.mp3,how do you know she didn't,False
cv-valid-dev/sample-003452.mp3,i don't know how to find life in the desert the boy said,False
cv-valid-dev/sample-003453.mp3,at that point in theire lives everything is clear and everything is posible,False
cv-valid-dev/sample-003454.mp3,you got your sea legs yet,False
cv-valid-dev/sample-003455.mp3,on the second day the boy climbed to the top of a clif near the camp,False
cv-valid-dev/sample-003456.mp3,why do you want to save me,False
cv-valid-dev/sample-003457.mp3,give me the district atornist ofice,False
cv-valid-dev/sample-003458.mp3,but i didn't think that they'v contained any living creature,False
cv-valid-dev/sample-003459.mp3,but he had found a guide and didn't want a mis out on an oportunity,False
cv-valid-dev/sample-003460.mp3,he just gen a new kite for his birthday,False
cv-valid-dev/sample-003461.mp3,after al he had al his money,False
cv-valid-dev/sample-003462.mp3,i just don't trust anyone who says they've never had hamburkor helper,False
cv-valid-dev/sample-003463.mp3,this is why alchemy exists the boy said,False
cv-valid-dev/sample-003464.mp3,tel me more about your dream said the woman,False
cv-valid-dev/sample-003465.mp3,we must stay heden,False
cv-valid-dev/sample-003466.mp3,upon returning to the wise man he related in detail everything he had sen,False
cv-valid-dev/sample-003467.mp3,i'l be right here,False
cv-valid-dev/sample-003468.mp3,and asked for a glas of wine for me,False
cv-valid-dev/sample-003469.mp3,the boy stod up shapefily and loked once more at the pyramids,False
cv-valid-dev/sample-003470.mp3,because i don't live him either my past or my future,False
cv-valid-dev/sample-003471.mp3,then she felt her vesel with wat her and left,False
cv-valid-dev/sample-003472.mp3,every purchase is a vote,False
cv-valid-dev/sample-003473.mp3,my review of the sun one star,False
cv-valid-dev/sample-003474.mp3,there were lights in the uper windows of the houses when the people went to bed,False
cv-valid-dev/sample-003475.mp3,down below in the darkneswere hundreds of people sleping in peace,False
cv-valid-dev/sample-003476.mp3,he was more confident in himself though and he felt as though he could conquer the word,False
cv-valid-dev/sample-003477.mp3,they had done away to breakfast at henderson's house,False
cv-valid-dev/sample-003478.mp3,most meteorites are more or les rounded,False
cv-valid-dev/sample-003479.mp3,he's on the way,True
cv-valid-dev/sample-003480.mp3,whater building is a terible form of torture,False
cv-valid-dev/sample-003481.mp3,i'm going to put her through colege,False
cv-valid-dev/sample-003482.mp3,he moved about invisible and everyone could hear him,False
cv-valid-dev/sample-003483.mp3,what was writen on the emerald tablet the boy wanted to know,False
cv-valid-dev/sample-003484.mp3,how about that one there,False
cv-valid-dev/sample-003485.mp3,but you want to know something,False
cv-valid-dev/sample-003486.mp3,it left the grenish streak that glowed for some second,False
cv-valid-dev/sample-003487.mp3,haven't youven starlight,False
cv-valid-dev/sample-003488.mp3,you've got everything else there,False
cv-valid-dev/sample-003489.mp3,please don't mate me,False
cv-valid-dev/sample-003490.mp3,i'm geting travel ready,False
cv-valid-dev/sample-003491.mp3,and tit was not a busines man,False
cv-valid-dev/sample-003492.mp3,he could always go back to bein tew shepherd,False
cv-valid-dev/sample-003493.mp3,i'l give it a drink,False
cv-valid-dev/sample-003494.mp3,as it came it was dificult to seing anything,False
cv-valid-dev/sample-003495.mp3,the boy thought about the crystal merchant,False
cv-valid-dev/sample-003496.mp3,what'l etake til the bankereopens,False
cv-valid-dev/sample-003497.mp3,he was over and was carying a smal mountein,False
cv-valid-dev/sample-003498.mp3,that's to far from the bedrom,False
cv-valid-dev/sample-003499.mp3,at the atacked an emply ton,False
cv-valid-dev/sample-003500.mp3,the boy was surprised and then iritated,False
cv-valid-dev/sample-003501.mp3,wel i'd like to se their land and se how they live said the tle son,False
cv-valid-dev/sample-003502.mp3,you can go any further one of them say,False
cv-valid-dev/sample-003503.mp3,i heard a peculiar huming sound from the pit,False
cv-valid-dev/sample-003504.mp3,i fel quite embisoment about the article,False
cv-valid-dev/sample-003505.mp3,first they tried to find him in their on,False
cv-valid-dev/sample-003506.mp3,the sun was turned into a golden dis,False
cv-valid-dev/sample-003507.mp3,strange images pased from my mind,False
cv-valid-dev/sample-003508.mp3,then he tok from his knepsackable of mine and drinks,False
cv-valid-dev/sample-003509.mp3,this is the mayor,False
cv-valid-dev/sample-003510.mp3,it semed as if what the old king had caled biginiar's luck were no longer functioning,False
cv-valid-dev/sample-003511.mp3,you didn't bote for me the last time,False
cv-valid-dev/sample-003512.mp3,i got drunk yesterday and thought i built a supercomputer,False
cv-valid-dev/sample-003513.mp3,everything's geting cold and you know we've ben waiting for you,False
cv-valid-dev/sample-003514.mp3,we returned to the cemetery,False
cv-valid-dev/sample-003515.mp3,the lins was heavy but had't a mazic,False
cv-valid-dev/sample-003516.mp3,i only interpret dreams,False
cv-valid-dev/sample-003517.mp3,the boy awoke as the sun ruse,False
cv-valid-dev/sample-003518.mp3,he aproached the mas and was surprised at the size and shep,False
cv-valid-dev/sample-003519.mp3,beto bring a glos of milk,False
cv-valid-dev/sample-003520.mp3,we showed of and gave thre minutes feches each,False
cv-valid-dev/sample-003521.mp3,the boy was also sadened his friend was in pursuit of his destiny,False
cv-valid-dev/sample-003522.mp3,it's saturday it's hot and i realy want to try the dry romin,False
cv-valid-dev/sample-003523.mp3,an elephant in the rof as son an elephant in the house,False
cv-valid-dev/sample-003524.mp3,why the shots stoped after the tenth the ore olnert has tried to explain,False
cv-valid-dev/sample-003525.mp3,he got up earlier with the idea of finding it,False
cv-valid-dev/sample-003526.mp3,he has other things to do first,False
cv-valid-dev/sample-003527.mp3,he put asine on the dor and they went to a smal cafe nearby,False
cv-valid-dev/sample-003528.mp3,don't share your opinion so readily because you never know who is listening,False
cv-valid-dev/sample-003529.mp3,aheade everyone has gary busy's teth draming again,False
cv-valid-dev/sample-003530.mp3,as fast as i can,False
cv-valid-dev/sample-003531.mp3,now i can se that it hasn't ben to bad,False
cv-valid-dev/sample-003532.mp3,it may be the gases of the firing that caused the martians in convenience,False
cv-valid-dev/sample-003533.mp3,they locked themselves in their taboratories and tried to evolve as gold hand,False
cv-valid-dev/sample-003534.mp3,repeat the whole country of that story,False
cv-valid-dev/sample-003535.mp3,you could se the other guy specificaly how god at fighting he is,False
cv-valid-dev/sample-003536.mp3,but i found it dificult to get to work because of the investigations,False
cv-valid-dev/sample-003537.mp3,i remember how i sat on the table tey in the blacknes patches of gren and crimson sriming before my eyes,False
cv-valid-dev/sample-003538.mp3,nobody knows how much amunition the military has in its trepoint,False
cv-valid-dev/sample-003539.mp3,i never said i take it,False
cv-valid-dev/sample-003540.mp3,but that was simply because my eye was tared,False
cv-valid-dev/sample-003541.mp3,it semed such a litle thing so bright and smal and stil,False
cv-valid-dev/sample-003542.mp3,the heater was on fire and he could se a thin blue smoke briting ubslutely,False
cv-valid-dev/sample-003543.mp3,in any case it's god that you have learned that everything in life has its price,False
cv-valid-dev/sample-003544.mp3,they were tribesmen dresed in blue with black rings surounding their turbans,False
cv-valid-dev/sample-003545.mp3,none semed to have thought about it that night,False
cv-valid-dev/sample-003546.mp3,huming down the block is the bigest steam rouer i have ever sen,False
cv-valid-dev/sample-003547.mp3,but only speak a word and my servant wil be healed,False
cv-valid-dev/sample-003548.mp3,when i had my shep i was hapy and i made those around me hapy,False
cv-valid-dev/sample-003549.mp3,i have already described the apearance of that colosal bulk which was embeded in the ground,False
cv-valid-dev/sample-003550.mp3,air was either entering or escaping at the rim with a thin sizling sound,False
cv-valid-dev/sample-003551.mp3,i'm going to build a bridge a mile long,False
cv-valid-dev/sample-003552.mp3,and petar stil to be alone with one's bok,False
cv-valid-dev/sample-003553.mp3,he asked it please never to stop speaking to him,False
cv-valid-dev/sample-003554.mp3,it's scrowling with cops outside,False
cv-valid-dev/sample-003555.mp3,but then he remembered that he wasn't going to have to pay anything,False
cv-valid-dev/sample-003556.mp3,some storms are worth the wreckage,False
cv-valid-dev/sample-003557.mp3,i remember grandpa paw loking through it,False
cv-valid-dev/sample-003558.mp3,get matin out of chasin,False
cv-valid-dev/sample-003559.mp3,i don't know it i woin't be able to find life in the gizlthe boy thought,False
cv-valid-dev/sample-003560.mp3,and i'm sory to say that the congestion is increasing,False
cv-valid-dev/sample-003561.mp3,ten the engi got a pon,False
cv-valid-dev/sample-003562.mp3,we don't want him,False
cv-valid-dev/sample-003563.mp3,makes about five thousand the year,False
cv-valid-dev/sample-003564.mp3,one can imagine these two covered with sand runing up te litle stret in the bright sunlight,False
cv-valid-dev/sample-003565.mp3,the burning fire had ben extinguished,False
cv-valid-dev/sample-003566.mp3,don't say anything fatima interupted,False
cv-valid-dev/sample-003567.mp3,ten years are university and here i am in a coral,False
cv-valid-dev/sample-003568.mp3,i'm a woman of the desert she said averting her face,False
cv-valid-dev/sample-003569.mp3,i couldn't stop staring at it,False
cv-valid-dev/sample-003570.mp3,i admit that i'm an alcovoliq,False
cv-valid-dev/sample-003571.mp3,they loked for the fuly masbird found nothing,False
cv-valid-dev/sample-003572.mp3,that first ay ever on aslept from exhaustion including the englishman,False
cv-valid-dev/sample-003573.mp3,he glistened to the wind and felt the stones beneath his fet,False
cv-valid-dev/sample-003574.mp3,they loked for the falen as but found nothing,False
cv-valid-dev/sample-003575.mp3,until then he considered the omens to be things of this world,False
cv-valid-dev/sample-003576.mp3,now you listen to me,False
cv-valid-dev/sample-003577.mp3,as son as he saw me among the crowd he caled to me to come down,False
cv-valid-dev/sample-003578.mp3,it doesn't have to rime,False
cv-valid-dev/sample-003579.mp3,his rat isn't the same as mine nor mine as his,False
cv-valid-dev/sample-003580.mp3,i understand shepthey're no longer any problem and they can be god friends,False
cv-valid-dev/sample-003581.mp3,you can varify and real tat pold your ow recalings before submiting them,False
cv-valid-dev/sample-003582.mp3,they could barely se the boy,False
cv-valid-dev/sample-003583.mp3,because you have already lost your savings twice,False
cv-valid-dev/sample-003584.mp3,we know that and we are used to it,False
cv-valid-dev/sample-003585.mp3,that make sense the alchemist answered,False
cv-valid-dev/sample-003586.mp3,i wish you every posible hapines and joy,False
cv-valid-dev/sample-003587.mp3,ras wel to night tas if you gat a warior preparing for comrade,False
cv-valid-dev/sample-003588.mp3,it's caled the principle of favorability theguiner's luck,False
cv-valid-dev/sample-003589.mp3,we were al made by the same hand and we have the same soul,False
cv-valid-dev/sample-003590.mp3,al tings are one the old man had said,False
cv-valid-dev/sample-003591.mp3,you must understand that love never keps a man from pursuing his destiny,False
cv-valid-dev/sample-003592.mp3,i turned and as i did so the screw must have falen out,False
cv-valid-dev/sample-003593.mp3,no that's not what i mean,False
cv-valid-dev/sample-003594.mp3,i'm going to them,False
cv-valid-dev/sample-003595.mp3,i want my husband to wander as fre as the wind that shapes the dunes,False
cv-valid-dev/sample-003596.mp3,then she want her to clavels,False
cv-valid-dev/sample-003597.mp3,you can't say that about my father,False
cv-valid-dev/sample-003598.mp3,i'm talking about the bulding and loan,False
cv-valid-dev/sample-003599.mp3,henderson stod up with a spade in his hand,False
cv-valid-dev/sample-003600.mp3,ut the englishman apeared not to atouch an importance to it,False
cv-valid-dev/sample-003601.mp3,i'm not afraid of any,False
cv-valid-dev/sample-003602.mp3,you point to a trail of ants leading into the house,False
cv-valid-dev/sample-003603.mp3,if he ever decided to leave them they would sufer,False
cv-valid-dev/sample-003604.mp3,get the governor on the phole,False
cv-valid-dev/sample-003605.mp3,he moved about invisible but everyone could hear him,False
cv-valid-dev/sample-003606.mp3,where do you live shouted the boy as the horseman rode away,False
cv-valid-dev/sample-003607.mp3,the boy was surprised at his thoughts,False
cv-valid-dev/sample-003608.mp3,itsemed like yesterday to me,False
cv-valid-dev/sample-003609.mp3,she's a wonderful person,False
cv-valid-dev/sample-003610.mp3,came to the bar he had entered on his first day there,False
cv-valid-dev/sample-003611.mp3,how do you do,False
cv-valid-dev/sample-003612.mp3,he got up early with the idea of finding it,False
cv-valid-dev/sample-003613.mp3,the desert was once a sea he said,False
cv-valid-dev/sample-003614.mp3,i forgot you were here,False
cv-valid-dev/sample-003615.mp3,whats you dino hear,False
cv-valid-dev/sample-003616.mp3,maybe he'l give us one,False
cv-valid-dev/sample-003617.mp3,that sovered him a litle,False
cv-valid-dev/sample-003618.mp3,what did you wish when you through that rock,False
cv-valid-dev/sample-003619.mp3,then sudenly he noticed it with a start,False
cv-valid-dev/sample-003620.mp3,he paid for the wal and asked the shepherd to come back the folowing year,False
cv-valid-dev/sample-003621.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,False
cv-valid-dev/sample-003622.mp3,watch over her tonight,False
cv-valid-dev/sample-003623.mp3,your mother and i talked it over half the night,False
cv-valid-dev/sample-003624.mp3,the boy brought his horse closer,False
cv-valid-dev/sample-003625.mp3,he caried two dead hawks over his shoulder,False
cv-valid-dev/sample-003626.mp3,hunches his mother used to cal the,False
cv-valid-dev/sample-003627.mp3,wel usualy elearn more filmyn ship than from boks he answered,False
cv-valid-dev/sample-003628.mp3,what diference does that make,False
cv-valid-dev/sample-003629.mp3,t haven ahoue eight thousand boxs on you,False
cv-valid-dev/sample-003630.mp3,maybe this is an omen said the englishman half aloud,False
cv-valid-dev/sample-003631.mp3,waits to the end of the war,False
cv-valid-dev/sample-003632.mp3,wel then whe's got a problem,False
cv-valid-dev/sample-003633.mp3,non a sacoper,False
cv-valid-dev/sample-003634.mp3,why can't you be serious,False
cv-valid-dev/sample-003635.mp3,as he loked at the stones he felt relieved for some reason,False
cv-valid-dev/sample-003636.mp3,tey've ben laughing al ther about that,False
cv-valid-dev/sample-003637.mp3,another dreamem said the ticket celor to his asistant watching the boy walk away,False
cv-valid-dev/sample-003638.mp3,what ol the ar,False
cv-valid-dev/sample-003639.mp3,and at that i told him and he tok my place,False
cv-valid-dev/sample-003640.mp3,they were both silent for a time observing the plaza of the townspeople,False
cv-valid-dev/sample-003641.mp3,this is the first face of the job he said,False
cv-valid-dev/sample-003642.mp3,henderson went into the railway station to told of the tis to london,False
cv-valid-dev/sample-003643.mp3,but the englishman were exaltat,False
cv-valid-dev/sample-003644.mp3,she neds to get her transcapes and paspart first,False
cv-valid-dev/sample-003645.mp3,some went away while i was there and other people came,False
cv-valid-dev/sample-003646.mp3,i wished i had a light to smoke ti,False
cv-valid-dev/sample-003647.mp3,they said nothing else,False
cv-valid-dev/sample-003648.mp3,you know where they are,False
cv-valid-dev/sample-003649.mp3,some do you come back,False
cv-valid-dev/sample-003650.mp3,lots of shepherds pased through seling their woe,False
cv-valid-dev/sample-003651.mp3,and he knew what was the fair price por everyone of hise and malse,False
cv-valid-dev/sample-003652.mp3,sudenly he disapeared and i could hear a faint shriek behind the wals,False
cv-valid-dev/sample-003653.mp3,i went stretching my legs clumsily and feling my way in the dark,False
cv-valid-dev/sample-003654.mp3,by tevew of the sun one star,False
cv-valid-dev/sample-003655.mp3,meanwhile the boy thought about his treasure,False
cv-valid-dev/sample-003656.mp3,sablow my drame of becoming a squirel wist toi may never hapen,False
cv-valid-dev/sample-003657.mp3,my boy pointed out to me the brightnes of te red gren and yer losing the lights,False
cv-valid-dev/sample-003658.mp3,what do you mean she can't get away,False
cv-valid-dev/sample-003659.mp3,maetelegatir,False
cv-valid-dev/sample-003660.mp3,absolutely despicable that giterbread men are forced to live in the houses made of their own flesh,False
cv-valid-dev/sample-003661.mp3,and i wil tel you how to find the hiden treasure,False
cv-valid-dev/sample-003662.mp3,and the girl pointed to the south indicating that it was there a the strange man lived,False
cv-valid-dev/sample-003663.mp3,dusk was faling as the boy aside with his heard ead and amendan church,False
cv-valid-dev/sample-003664.mp3,i'l tel you enrum a minute,False
cv-valid-dev/sample-003665.mp3,i have the diet of a kid who found twenty dolars,False
cv-valid-dev/sample-003666.mp3,the elevators are stil rudy,False
cv-valid-dev/sample-003667.mp3,the fact that the two hours had stretched unto an entire year didn't mater,False
cv-valid-dev/sample-003668.mp3,ihave never sen her before,False
cv-valid-dev/sample-003669.mp3,but there wasa six day the sun went on,False
cv-valid-dev/sample-003670.mp3,aren't we god like,False
cv-valid-dev/sample-003671.mp3,when he's an old man he's going to spend a month in africa,False
cv-valid-dev/sample-003672.mp3,at night they spread them sleping near and kept their fires hiden,False
cv-valid-dev/sample-003673.mp3,from the railway station in the distance came the flown of strains ranging and rumbling,False
cv-valid-dev/sample-003674.mp3,i heard what you were talking about the other day with the alchemist the wind said,False
cv-valid-dev/sample-003675.mp3,i hapened to know convey was maried only thre months ago,False
cv-valid-dev/sample-003676.mp3,he brought his heart into his mouth,False
cv-valid-dev/sample-003677.mp3,but shou'l be there,False
cv-valid-dev/sample-003678.mp3,as they moved along the boy tried to listen to his heart,False
cv-valid-dev/sample-003679.mp3,you'l mary fatima and you'l wasbe hapy for a year,False
cv-valid-dev/sample-003680.mp3,and then he perceived it very slowly,False
cv-valid-dev/sample-003681.mp3,i'l tel you something more,False
cv-valid-dev/sample-003682.mp3,they mounted their horses,False
cv-valid-dev/sample-003683.mp3,scatered groups of people were hurying from the direction of woking,False
cv-valid-dev/sample-003684.mp3,the wind has many names,False
cv-valid-dev/sample-003685.mp3,i'l cover the method i use an describe some alternatives,False
cv-valid-dev/sample-003686.mp3,and i'm certain you'l find it the alchemist said,False
cv-valid-dev/sample-003687.mp3,the fokars were extinguished and the guards stod at atention,False
cv-valid-dev/sample-003688.mp3,anugual have ben made by impact of the projectile,False
cv-valid-dev/sample-003689.mp3,we don't have to er up our club,False
cv-valid-dev/sample-003690.mp3,another person was there to help him toward his destiny,False
cv-valid-dev/sample-003691.mp3,the thucol burned away to white ash,False
cv-valid-dev/sample-003692.mp3,he stod iresolute for a moment and then scrambled out of the pit,False
cv-valid-dev/sample-003693.mp3,you can't se the planet with the naked ey,False
cv-valid-dev/sample-003694.mp3,he should have decided to become a shepherd the boy said,False
cv-valid-dev/sample-003695.mp3,she keps saying that she has no regrets about moving back home but i'm not sure of fits entirely true,False
cv-valid-dev/sample-003696.mp3,don't ansley kep the gun on the flor,False
cv-valid-dev/sample-003697.mp3,i'm afraid she'd fel ashamed to think she hadn't prused the duke,False
cv-valid-dev/sample-003698.mp3,many people in berkshire surey and midlesex must have sen it,False
cv-valid-dev/sample-003699.mp3,the omens wil begin insistently to speak of it and you'l try to ignore them,False
cv-valid-dev/sample-003700.mp3,there were just drawing escolded instructions and obscure a texts,False
cv-valid-dev/sample-003701.mp3,come in to the ofice a minute,False
cv-valid-dev/sample-003702.mp3,het's got to be somewhere,False
cv-valid-dev/sample-003703.mp3,frank was niyging so they were forced to wep him,False
cv-valid-dev/sample-003704.mp3,you are wise because you observe everything from a distance the boy said,False
cv-valid-dev/sample-003705.mp3,there's one that says everything that hapens once can never hapen again,False
cv-valid-dev/sample-003706.mp3,moste iamorse staring the pie like out the bag table,False
cv-valid-dev/sample-003707.mp3,loking down at the spon he held the boy saw that the oil was gone,False
cv-valid-dev/sample-003708.mp3,thousands of workers comute from the suroundings into the city each day,False
cv-valid-dev/sample-003709.mp3,the boy didn't say anything,False
cv-valid-dev/sample-003710.mp3,we they were not there,False
cv-valid-dev/sample-003711.mp3,so he began to wander through the city and found himself at the gates,False
cv-valid-dev/sample-003712.mp3,is much les sensitive to spirious awakenings than the slep midt,False
cv-valid-dev/sample-003713.mp3,that's the reason why came in forth,False
cv-valid-dev/sample-003714.mp3,once you get into the desert thereis no going back said the camel travel,False
cv-valid-dev/sample-003715.mp3,i promised that i would make my own decisions he said to himself,False
cv-valid-dev/sample-003716.mp3,i have a diet of acist who found twenty dolars,False
cv-valid-dev/sample-003717.mp3,they said nothing else,False
cv-valid-dev/sample-003718.mp3,he could always go back to being a shepherd,False
cv-valid-dev/sample-003719.mp3,and we had a bite,False
cv-valid-dev/sample-003720.mp3,not even a stick of gam,False
cv-valid-dev/sample-003721.mp3,he knew he was stronger than his freath,False
cv-valid-dev/sample-003722.mp3,the sity was stil sleping,False
cv-valid-dev/sample-003723.mp3,that make set the alchemist answered,False
cv-valid-dev/sample-003724.mp3,the article in the comvernt state is not god enough for publication,False
cv-valid-dev/sample-003725.mp3,absolutely despicable that gigebread men are forced to live in houses made of their own flesh,False
cv-valid-dev/sample-003726.mp3,i left you're hanging around the american expres,False
cv-valid-dev/sample-003727.mp3,this was the strangest of al things that ever came to earth from outer space,False
cv-valid-dev/sample-003728.mp3,her walds were covered with dark and scary sketches,False
cv-valid-dev/sample-003729.mp3,here i am betwen my flock and my treasure the boy thought of him,False
cv-valid-dev/sample-003730.mp3,but men began to reject simple things and to write tracts interpretations and philosophical studies,False
cv-valid-dev/sample-003731.mp3,one that wil write,False
cv-valid-dev/sample-003732.mp3,i'm afraid you don't be stivetina,False
cv-valid-dev/sample-003733.mp3,don't give into your fears said the alchemist in a strangely gentle voice,False
cv-valid-dev/sample-003734.mp3,i've got a disk i want moved,False
cv-valid-dev/sample-003735.mp3,it was sen early in the morning rushing over eastward,False
cv-valid-dev/sample-003736.mp3,i don't mind working from home most of the time but i do mishaving co workers,False
cv-valid-dev/sample-003737.mp3,that was the law of hospitality,False
cv-valid-dev/sample-003738.mp3,the boy wanted to believe that his friend had simply become separated from him by acident,False
cv-valid-dev/sample-003739.mp3,did you se the garden that it tok the master gardener ten years to create,False
cv-valid-dev/sample-003740.mp3,he didn't seduce her with his words but withsibiliminal mesages that's the treck,False
cv-valid-dev/sample-003741.mp3,a line of flame high can be sen in the atmosphere,False
cv-valid-dev/sample-003742.mp3,i'm coming fatima he said,False
cv-valid-dev/sample-003743.mp3,i want to get back to my shep faster,False
cv-valid-dev/sample-003744.mp3,the apoda led soul sowe branly recognized that it is working for us,False
cv-valid-dev/sample-003745.mp3,and there you were in tad,False
cv-valid-dev/sample-003746.mp3,air was either entering or escaping at the rom with a thin sizling sound,False
cv-valid-dev/sample-003747.mp3,the boy loked around for the ovens and other acerotus usding alchemd that so an youn,False
cv-valid-dev/sample-003748.mp3,suposed there was a she in yowk and he walked into this ofice,False
cv-valid-dev/sample-003749.mp3,he wraped the prigs in a piece of tro and brought them back in his back,False
cv-valid-dev/sample-003750.mp3,highest two persnal trainils and make one of them trained the other one,False
cv-valid-dev/sample-003751.mp3,i havenot one my wings here,False
cv-valid-dev/sample-003752.mp3,i think you're a great dy,False
cv-valid-dev/sample-003753.mp3,what's this the end of the a,False
cv-valid-dev/sample-003754.mp3,the boy was embarased and confesed that he had observed nothing,False
cv-valid-dev/sample-003755.mp3,and above al don't forget to folow your destiny through to its conclusion,False
cv-valid-dev/sample-003756.mp3,had our instruments permited it we might have ben able to se the trouble way back when,False
cv-valid-dev/sample-003757.mp3,i don't know how to turn them into reality,False
cv-valid-dev/sample-003758.mp3,he started to read the bok he had bought,False
cv-valid-dev/sample-003759.mp3,where are they going,False
cv-valid-dev/sample-003760.mp3,for every ten mente tan among your enemies you'l receive a piece of gold,False
cv-valid-dev/sample-003761.mp3,he didn't ned to sek out the old woman for this,False
cv-valid-dev/sample-003762.mp3,from there he could se africa in the distance,False
cv-valid-dev/sample-003763.mp3,i don't mind working for ime most of the time but do mis having co workers,False
cv-valid-dev/sample-003764.mp3,so you know bad love the boy said,False
cv-valid-dev/sample-003765.mp3,when you get familiar with it you wil want to use it for everything,False
cv-valid-dev/sample-003766.mp3,the thought was so dreadful to him that he forgot about the heat and went forward,False
cv-valid-dev/sample-003767.mp3,to nourish the falcon,False
cv-valid-dev/sample-003768.mp3,i locked eyes with a fish in the tank,False
cv-valid-dev/sample-003769.mp3,i want to se him do it said the chief,False
cv-valid-dev/sample-003770.mp3,but bakers are more important people than shepherds,False
cv-valid-dev/sample-003771.mp3,i went stretching my legs clumsily and feling my way in the dark,False
cv-valid-dev/sample-003772.mp3,you have to belop a sulios case of one one year,False
cv-valid-dev/sample-003773.mp3,but the tradition also says that we should believe the mesages of the desert,False
cv-valid-dev/sample-003774.mp3,iniscami it's caled the soul of the world,False
cv-valid-dev/sample-003775.mp3,hundreds must have sen it and takease for a pholin star,False
cv-valid-dev/sample-003776.mp3,he watched the hawks as they drifted on the wind,False
cv-valid-dev/sample-003777.mp3,got wil luse its vao,False
cv-valid-dev/sample-003778.mp3,we'l live tomorow before sunrise was the alchemist on every spon,False
cv-valid-dev/sample-003779.mp3,he had not a cend in his pocket but he had faith,False
cv-valid-dev/sample-003780.mp3,the englishman had servants who cars filed with boxs,False
cv-valid-dev/sample-003781.mp3,but horses tired bit by bit,False
cv-valid-dev/sample-003782.mp3,they began to ride out over the sands with the mon lighting their way,False
cv-valid-dev/sample-003783.mp3,just one more tri,False
cv-valid-dev/sample-003784.mp3,you wan't leave the circle,False
cv-valid-dev/sample-003785.mp3,love is the falcon's flight over your sons,False
cv-valid-dev/sample-003786.mp3,lots of shepherds pased through seling their wo,False
cv-valid-dev/sample-003787.mp3,il merchant bought that man and blot into egypt,False
cv-valid-dev/sample-003788.mp3,it spoke of journeyes discoveries boks and change,False
cv-valid-dev/sample-003789.mp3,ow almost droped him,False
cv-valid-dev/sample-003790.mp3,the acomodation was afordable in cosy,False
cv-valid-dev/sample-003791.mp3,so his heart was quiet for an entire afternon,False
cv-valid-dev/sample-003792.mp3,the river babled namely to itself,False
cv-valid-dev/sample-003793.mp3,the airplane rose gracefuly into the sky,False
cv-valid-dev/sample-003794.mp3,hundreds must have sen it and taken it for a faling star,False
cv-valid-dev/sample-003795.mp3,the rebel ground was blackened as far as one could seand it was stil giving of smoke,False
cv-valid-dev/sample-003796.mp3,but ol your min teleng re who goes out,False
cv-valid-dev/sample-003797.mp3,throughout the night the boy dark at the place he had chosen but found,False
cv-valid-dev/sample-003798.mp3,she has chyped a finganl,False
cv-valid-dev/sample-003799.mp3,get a load of this,False
cv-valid-dev/sample-003800.mp3,without such love ones dream would have no meting,False
cv-valid-dev/sample-003801.mp3,drawing from my own experience as a learner of english and german i value engaging activities that involve every day conversation,False
cv-valid-dev/sample-003802.mp3,wouldn't do any god,False
cv-valid-dev/sample-003803.mp3,i thought sure you'd remember me,False
cv-valid-dev/sample-003804.mp3,he decounted the wine and began to recount the disturbing story he had ben told,False
cv-valid-dev/sample-003805.mp3,you may kis my hand,False
cv-valid-dev/sample-003806.mp3,as the sun rose the man began to beat the boy,False
cv-valid-dev/sample-003807.mp3,the girl droped the continom and the waterspilt,False
cv-valid-dev/sample-003808.mp3,i had to toust your courage the stranger said,True
cv-valid-dev/sample-003809.mp3,wer'd you got et,False
cv-valid-dev/sample-003810.mp3,the world speaks many languages the boy thought,False
cv-valid-dev/sample-003811.mp3,i just don't trust anyone who says they have never had hemburther helper,False
cv-valid-dev/sample-003812.mp3,you can't believe it's lok buter,False
cv-valid-dev/sample-003813.mp3,i'l hang it up,False
cv-valid-dev/sample-003814.mp3,everyone has his or her own way to learning things he said to himself,False
cv-valid-dev/sample-003815.mp3,the alchemists spent years in the laboratories observing the fire that purified the metals,False
cv-valid-dev/sample-003816.mp3,hang on for a second,False
cv-valid-dev/sample-003817.mp3,two women were stil mising when the fire fighters arived,False
cv-valid-dev/sample-003818.mp3,do yot know what,False
cv-valid-dev/sample-003819.mp3,say what do you say,False
