filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer
cv-valid-test/sample-003158.mp3,the greatest yarn ever written by anybody,2,0,twenties,male,us,,the greatest yarn ever writen by anybody,0.14285714285714285
cv-valid-test/sample-003159.mp3,and one can always come back,3,0,,,,,and one can always come back,0.0
cv-valid-test/sample-003160.mp3,and for wise men gold is the metal that evolved the furthest,6,3,,,,,and for wise men old is the meadal that evolves the fargust,0.3333333333333333
cv-valid-test/sample-003161.mp3,an huge hole had been made by the impact of the projectile,2,0,thirties,male,canada,,a huge hole had ben made by the impact of the projectile,0.16666666666666666
cv-valid-test/sample-003162.mp3,there were snickers from the background,1,0,,,,,there were snickers from the background,0.0
cv-valid-test/sample-003163.mp3,you dominated those horsemen with the way you looked at them he said,5,0,,,,,you dominated his horsemen with the way you loked at themhe said,0.3076923076923077
cv-valid-test/sample-003164.mp3,you seem to think i've never done this before,1,0,fourties,male,us,,you sem to think i've never done this before,0.1111111111111111
cv-valid-test/sample-003165.mp3,but i was also stumbling because i couldnt look away from these things,2,0,,,,,but i was also stumbling because i couldn't lok away from these things,0.15384615384615385
cv-valid-test/sample-003166.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,1,,,,,even me i haven't taught of other women since i met the merchant's coter,0.14285714285714285
cv-valid-test/sample-003167.mp3,opening the source code can be a measure to create trust in software,1,0,,,,,opening the source code can be a measure to create trust in soft wearer,0.15384615384615385
cv-valid-test/sample-003168.mp3,many of whom are homeless and hungry,1,0,,,,,many of whom are homeles and hungry,0.14285714285714285
cv-valid-test/sample-003169.mp3,the following night the boy appeared at the alchemist's tent with a horse,3,0,,,,,the folowing night the boy apeared at the alchepist's tent with the horse,0.3076923076923077
cv-valid-test/sample-003170.mp3,they rode for the entire day,1,0,,,,,they rode for the entire day,0.0
cv-valid-test/sample-003171.mp3,i would if i thought i'd hear anything worth listening to,1,0,thirties,male,,,i would if i thought i'd hear anything worth listening to,0.0
cv-valid-test/sample-003172.mp3,and the falcon then nourishes man,3,1,,,,,and the falcon then nourishes man,0.0
cv-valid-test/sample-003173.mp3,this morning i found a calculator taped to my wii,3,0,fifties,male,us,,this morning i found a calculator tape to my we,0.2
cv-valid-test/sample-003174.mp3,because you are trying to realize your destiny,11,0,fifties,male,us,,because you are trying to realize your destiny,0.0
cv-valid-test/sample-003175.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,1,,,,,even me i haven't thought of other women since i met the merchant's daughter,0.0
cv-valid-test/sample-003176.mp3,it seemed to him that it fell to earth about one hundred miles east of here,8,0,,,,,it semed to him that it fel to earth about one hundred miles east of here,0.125
cv-valid-test/sample-003177.mp3,that man is terrific,1,0,,,,,that man is terific,0.25
cv-valid-test/sample-003178.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,thirties,female,us,,there were raised voices and some sort of strugle apeared to be going on,0.3076923076923077
cv-valid-test/sample-003179.mp3,i was impatient to see it opened,2,0,,,,,i was impasoned to se it opene,0.42857142857142855
cv-valid-test/sample-003180.mp3,then he dropped his spade picked up his jacket and came out into the road,3,0,teens,male,,,then he droped his fate pick up his jacket and came out into the rope,0.26666666666666666
cv-valid-test/sample-003181.mp3,he offered the kids some icecream,1,0,twenties,male,us,,he ofered the kid's some ice cream,0.6666666666666666
cv-valid-test/sample-003182.mp3,i'm not supposed to tell,1,0,,,,,i'm not suposed to tel,0.4
cv-valid-test/sample-003183.mp3,since then i haven't been able to get another one,1,0,,,,,since then i haven't ben able to get another one,0.1
cv-valid-test/sample-003184.mp3,how long is it,1,0,,,,,how long misid,0.5
cv-valid-test/sample-003185.mp3,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,,so the wind blew with al its stright and the sky was filed with sam,0.26666666666666666
cv-valid-test/sample-003186.mp3,he got up early with the idea of finding it,5,1,,,,,he got up erly with the idea of finding it,0.1
cv-valid-test/sample-003187.mp3,there's that reprieve if they ever find out,1,0,thirties,male,,,there's the re prive if they ever find out,0.375
cv-valid-test/sample-003188.mp3,so we their hearts speak more and more softly,1,0,,,,,so we their hearts speak more and more softly,0.0
cv-valid-test/sample-003189.mp3,you'll weaken when you see that little jezebel,2,0,,,,,you'l weaken when you se that litle jesabel,0.5
cv-valid-test/sample-003190.mp3,it left a greenish streak that glowed for some seconds,4,1,seventies,male,australia,,it left a gren streak that glowed for some seconds,0.1
cv-valid-test/sample-003191.mp3,i finally have enough money and all the time i need,3,0,,,,,i finaly have enough money and al the time i ned,0.2727272727272727
cv-valid-test/sample-003192.mp3,the night was warm and i was thirsty,7,1,teens,male,,,the night was warm and our thifty,0.375
cv-valid-test/sample-003193.mp3,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,1,,,,,they shuw me suspicious that there's no information about brains they didn't come from a brain,0.26666666666666666
cv-valid-test/sample-003194.mp3,the night was warm and i was thirsty,3,0,twenties,female,us,,the night was warm and i was thirsty,0.0
cv-valid-test/sample-003195.mp3,this was a lie and they all knew it,1,0,fifties,female,,,this was a lie and they al knew it,0.1111111111111111
cv-valid-test/sample-003196.mp3,their horses cried out and all their weapons were filled with sand,2,0,twenties,male,us,,their horses cried out and al their weapons were filed with sand,0.16666666666666666
cv-valid-test/sample-003197.mp3,so you can kill me too,2,1,twenties,male,,,so you can kil me to,0.3333333333333333
cv-valid-test/sample-003198.mp3,spotted dick is a classic british pudding,3,0,twenties,female,us,,spoted dick is a clasic british playn,0.42857142857142855
cv-valid-test/sample-003199.mp3,because the crystal was dirty,2,1,,,,,because the prism was tarte,0.4
cv-valid-test/sample-003200.mp3,the boy stepped closer to the girl and when she smiled he did the same,4,0,,,,,the boys teped closer to the girl and when she'smiled he did the same,0.26666666666666666
cv-valid-test/sample-003201.mp3,the accommodation was affordable and cosy,2,0,thirties,male,us,,the acomodation was afordable and causy,0.5
cv-valid-test/sample-003202.mp3,the englishman prodded him and the boy asked her about the man who cured people's illnesses,1,0,,,,,the englishman proded him and the boy asked her about the man who cured people's ilneses,0.125
cv-valid-test/sample-003203.mp3,everywhere there were stalls with items for sale,3,0,fifties,male,scotland,,everywhere there were stals with items for sale,0.125
cv-valid-test/sample-003204.mp3,he paid for the wool and asked the shepherd to come back the following year,6,0,,,,,he paid for the wol and asked the shepherd to come back the folowing year,0.13333333333333333
cv-valid-test/sample-003205.mp3,even me  i haven't thought of other women since i met the merchant's daughter,2,0,twenties,male,us,,even mei haven't thought of other women since i met the merchant's daughter,0.14285714285714285
cv-valid-test/sample-003206.mp3,what do you want me to do,1,0,,,,,what do you want me to do,0.0
cv-valid-test/sample-003207.mp3,i should have repeated it for him,3,0,thirties,male,england,,i should have repeated it for him,0.0
cv-valid-test/sample-003208.mp3,once to the thief and once to the general,3,0,,,,,wence to the thief and wence to the general,0.2222222222222222
cv-valid-test/sample-003209.mp3,how about a little service,2,0,,,,,how about the litle service,0.4
cv-valid-test/sample-003210.mp3,henderson was taking it in,3,0,,,,,henderson was stiping it in,0.2
cv-valid-test/sample-003211.mp3,it's not so bad,1,0,thirties,male,england,,it's not so bad,0.0
cv-valid-test/sample-003212.mp3,not what you'd call rich,1,0,,,,,not what you'd cal rich,0.2
cv-valid-test/sample-003213.mp3,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,,there were raised voices and some sort of strugle apeared to be going on,0.3076923076923077
cv-valid-test/sample-003214.mp3,the woman said she had never heard of such a person and hurried away,3,1,,,,,the woman said she had never heard such a person and huried away,0.14285714285714285
cv-valid-test/sample-003215.mp3,we felt that something was following us through the woods,1,0,teens,male,us,,we firmed that something was faling us through the wods,0.3
cv-valid-test/sample-003216.mp3,henderson went into the railway station to telegraph the news to london,1,0,seventies,male,england,,henderson went into the railway station to telegraph the news to london,0.0
cv-valid-test/sample-003217.mp3,maybe that's why they give up on it so early too,2,1,,,,,maybe that's why they give up on it so early to,0.09090909090909091
cv-valid-test/sample-003218.mp3,here's some cheese you like,1,0,twenties,male,england,,here some treat yo like,0.6
cv-valid-test/sample-003219.mp3,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,,,,,the invaders caried the name everywhere the beautiful girl spoke of the invaders with pride,0.06666666666666667
cv-valid-test/sample-003220.mp3,what's going on here,1,0,,,,,what's going on here,0.0
cv-valid-test/sample-003221.mp3,will i learn to do that someday the boy asked,4,1,teens,female,us,,wil i learn to do that some day the boy asked,0.3
cv-valid-test/sample-003222.mp3,i have watched the caravan as it crossed the desert he said,3,0,,,,,i have watched a caravin as it crosed the desert he sai,0.3333333333333333
cv-valid-test/sample-003223.mp3,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,,even mei haven't thought of oler women since i met the merchant's daughter,0.21428571428571427
cv-valid-test/sample-003224.mp3,you can't do that to me,3,0,,,,,you can't do that to me,0.0
cv-valid-test/sample-003225.mp3,the merchant looked anxiously at the boy,2,0,,,,,the merchant loked anxiously at the boy,0.14285714285714285
cv-valid-test/sample-003226.mp3,nearby was the englishman reading a book,2,0,twenties,male,canada,,neareby was englishman reading a bok,0.42857142857142855
cv-valid-test/sample-003227.mp3,the whole police force standing on it's ear,3,0,,,,,the whole police force standing on its ear,0.125
cv-valid-test/sample-003228.mp3,ogilvy watched till one and then gave up,2,1,thirties,female,us,,ogelvy watched til one and then gave up,0.25
cv-valid-test/sample-003229.mp3,no doubt the impact had caused a flash of fire,3,1,teens,male,england,,no doubt the impact had caused a flash of fire,0.0
cv-valid-test/sample-003230.mp3,i locked eyes with a fish in the tank,2,0,fifties,male,us,,i locked eyes with the fish and the tank,0.2222222222222222
cv-valid-test/sample-003231.mp3,i'll never get this speech right,1,0,,,,,i'l niving this space rot,0.8333333333333334
cv-valid-test/sample-003232.mp3,you couldn't get a bigger bed in here though,1,0,,,,,you couldn't get a biger bed in here though,0.1111111111111111
cv-valid-test/sample-003233.mp3,he was already re accustomed to desert's silence,4,0,fourties,male,australia,,he was already reacustomed to desert silence,0.375
cv-valid-test/sample-003234.mp3,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,fifties,male,scotland,,about eleven i walked back to my home in maybury because nothing semed to be hapening,0.125
cv-valid-test/sample-003235.mp3,but nowhere could he find his new companion,3,0,,,,,but nowhere could he find his new companion,0.0
cv-valid-test/sample-003236.mp3,he got up early with the idea of finding it,2,0,thirties,male,us,,he got up early the idea of finding it,0.1
cv-valid-test/sample-003237.mp3,we don't know what's in the confounded thing do you,16,1,twenties,female,us,,we don't know what's in the confounded thing do you,0.0
cv-valid-test/sample-003238.mp3,it seemed so safe and tranquil,3,1,fifties,male,scotland,,it semed so safe and tranquil,0.16666666666666666
cv-valid-test/sample-003239.mp3,that makes sense the alchemist answered,1,0,sixties,other,us,,that makes sense the alchemist answered,0.0
cv-valid-test/sample-003240.mp3,he stuck his hand into the pouch and felt around for one of the stones,1,0,thirties,male,england,,he stuck his hand into the pouchand felt around for one of the stones,0.13333333333333333
cv-valid-test/sample-003241.mp3,there was a full moon and the boy told the englishman the story of his life,1,0,,,,,there was a ful mon and the boy told the englishman the story of his life,0.125
cv-valid-test/sample-003242.mp3,i don't want to rush you,1,0,,,,,i don't want to rush you,0.0
cv-valid-test/sample-003243.mp3,what's for dinner tonight,3,0,fifties,male,australia,,what's for diner to night,0.75
cv-valid-test/sample-003244.mp3,as if i had the money back in a safe,1,0,fourties,male,canada,,as if i had the boney back in a safe,0.1
cv-valid-test/sample-003245.mp3,an hour later he had before him a chest of spanish gold coins,3,0,,,,,an hour later he had before him a grist of spanish gold coins,0.07692307692307693
cv-valid-test/sample-003246.mp3,the top had certainly ceased to rotate,1,0,fourties,male,indian,,the top had sudenly ceased hrodead,0.42857142857142855
cv-valid-test/sample-003247.mp3,but she said nothing,2,0,twenties,male,australia,,but she said nothing,0.0
cv-valid-test/sample-003248.mp3,i think they perceived that nothing was to be done at the moment,4,1,,,,,i think they perceived that nothing was to be done at the moment,0.0
cv-valid-test/sample-003249.mp3,there were mountains in the distance,4,0,fourties,male,us,,there were mountains in the distance,0.0
cv-valid-test/sample-003250.mp3,looking up he saw a pair of hawks flying high in the sky,2,0,,,,,loking up he saw a pair of hoks flying high in the sky,0.15384615384615385
cv-valid-test/sample-003251.mp3,i don't blame them,1,0,fourties,male,us,,i don't blame them,0.0
cv-valid-test/sample-003252.mp3,i know why i want to get back to my flock he thought,2,1,,,,,i know i wher yo want to get back to my flukhe thought,0.38461538461538464
cv-valid-test/sample-003253.mp3,your dentist called yesterday,1,0,thirties,female,england,,yordentist cold yesterday,0.75
cv-valid-test/sample-003254.mp3,i was wondering if you would work on this project with me because i cant find anyone else,1,0,,,,,i was wondering if you would work on this project with me because i can't find anyone else,0.05555555555555555
cv-valid-test/sample-003255.mp3,but now i'm sad and alone,2,0,,,,,but now i'm sad and wine,0.16666666666666666
cv-valid-test/sample-003256.mp3,would you show these gentlemen to the door,1,0,,,,,would you show these gentlemen to the dor,0.125
cv-valid-test/sample-003257.mp3,this was the strangest of all things that ever came to earth from outer space,2,1,,,,,this was the strangest of al things that ever came to earth from outer space,0.06666666666666667
cv-valid-test/sample-003258.mp3,the sea has lived on in this shell because that's its destiny,3,0,fifties,male,us,,the sea has lived on in this shel because that's its destiny,0.08333333333333333
cv-valid-test/sample-003259.mp3,everyone when they are young knows what their destiny is,2,0,twenties,female,us,,everyone when they are young knows what their destiny is,0.0
cv-valid-test/sample-003260.mp3,then suddenly they kneel and die,2,0,,,,,then sudenly they knel and die,0.3333333333333333
cv-valid-test/sample-003261.mp3,revenge is not my style but obviously accidents will happen,2,1,,,,,revenge is not my style but obviously acidents wil hapen,0.3
cv-valid-test/sample-003262.mp3,i've already had that experience with my sheep and now it's happening with people,1,0,thirties,male,,,i've already had that experience with my shep and now itapening with people,0.21428571428571427
cv-valid-test/sample-003263.mp3,he got up early with the idea of finding it,2,0,,,,,he got up early with the idea of finding it,0.0
cv-valid-test/sample-003264.mp3,better let me talk to him,1,0,,,,,beter let me talk to him,0.16666666666666666
cv-valid-test/sample-003265.mp3,the ivy climbed up the building and wrapped itself around the chimney,2,0,twenties,male,,,the ivy climbed up the building and wraped imself around the chimney,0.16666666666666666
cv-valid-test/sample-003266.mp3,that sobered him a little,7,0,,,,,that sobered him a litle,0.2
cv-valid-test/sample-003267.mp3,kate frank's a baker,3,0,thirties,male,england,,kate franc's a baker,0.25
cv-valid-test/sample-003268.mp3,if we serve tea in crystal the shop is going to expand,2,0,fifties,male,england,,if we serve tea in crystal the shop is going to expand,0.0
cv-valid-test/sample-003269.mp3,i'll be back in a minute,2,0,,,,,i'l be back in a minute,0.16666666666666666
cv-valid-test/sample-003270.mp3,he began to dig at the base of the sycamore,1,0,seventies,male,england,,he began to dig at the base of the sycamore,0.0
cv-valid-test/sample-003271.mp3,that's right said the old man able to read the boy's thoughts,1,0,fourties,female,us,,that's right said the old man able to read the boy's thoughts,0.0
cv-valid-test/sample-003272.mp3,he was learning a lot of new things,1,0,,,,,he was learning a lot of new things,0.0
cv-valid-test/sample-003273.mp3,i shall make us some ice cubes,7,0,thirties,male,australia,,i shal make a some ascutes,0.5714285714285714
cv-valid-test/sample-003274.mp3,why was it that he wanted the boy to serve as his instrument,1,0,,,,,why was it that he wanted the boy to serve as his instrument,0.0
cv-valid-test/sample-003275.mp3,but when the reign of tiberius ended his poems were forgotten,1,0,,,,,but when the reign of tiberius ended his poems were forgoten,0.09090909090909091
cv-valid-test/sample-003276.mp3,henderson stood up with a spade in his hand,12,0,,,,,henderson stod up with a spade in his hand,0.1111111111111111
cv-valid-test/sample-003277.mp3,i don't understand what you're talking about the desert said,2,0,teens,male,us,,i don't understand what ou're talking about the desert said,0.1
cv-valid-test/sample-003278.mp3,at the camp it was difficult to see anything,3,0,,,,,at the camp it was dificult to se anything,0.2222222222222222
cv-valid-test/sample-003279.mp3,the land was ruined and i had to find some other way to earn a living,1,0,seventies,male,canada,,the land was ruined and i had to find some other way to earn a living,0.0
cv-valid-test/sample-003280.mp3,if someone isn't what others want them to be the others become angry,1,0,,,,,if someone isn't what others want them to be the others become angry,0.0
cv-valid-test/sample-003281.mp3,wear the blue one,1,0,thirties,male,us,,mather grew long,1.0
cv-valid-test/sample-003282.mp3,i can't do that,1,0,thirties,male,us,,i can't do hit,0.25
cv-valid-test/sample-003283.mp3,the alchemist knocked on the gate of the monastery,1,0,thirties,male,,,the alchemist knocked on the gate of the monastery,0.0
cv-valid-test/sample-003284.mp3,of course it's the place,1,0,,,,,of course it's the place,0.0
cv-valid-test/sample-003285.mp3,get me walter burns,1,0,teens,male,,,get me walter burns,0.0
cv-valid-test/sample-003286.mp3,now leave us alone said the boy to the young arab,3,0,,,,,ni'l give us alone said the boy to the young garden,0.2727272727272727
cv-valid-test/sample-003287.mp3,as they moved along the boy tried to listen to his heart,3,0,twenties,male,indian,,as they moved along the boy tried to listen to his hurt,0.08333333333333333
cv-valid-test/sample-003288.mp3,he was immensely excited at the news,3,0,,,,,he was imensely excited at the news,0.14285714285714285
cv-valid-test/sample-003289.mp3,i locked eyes with a fish in the tank,1,0,teens,male,,,i locked ice with a fish in the tongue,0.2222222222222222
cv-valid-test/sample-003290.mp3,she likes you well enough to stick around,2,0,,,,,she likes you wel enough to stick around,0.125
cv-valid-test/sample-003291.mp3,i've got to talk to you straight from the shoulder,2,0,thirties,male,,,i've got the doctor you straight from the shoulder,0.3
cv-valid-test/sample-003292.mp3,what does she look like,1,0,thirties,male,us,,what does she lok like,0.2
cv-valid-test/sample-003293.mp3,the wind screamed with delight and blew harder than ever,3,0,fourties,male,england,,the wind screamed with delight and blew harder than ever,0.0
cv-valid-test/sample-003294.mp3,and look how many things the wind already knew how to do,3,0,twenties,male,,,and lok how many things the wind already knew how to do,0.08333333333333333
cv-valid-test/sample-003295.mp3,i pointed out mars a bright dot of light,2,1,fourties,male,indian,,i pointed out mars a bright dot of light,0.0
cv-valid-test/sample-003296.mp3,one by one the campfires were extinguished and the oasis fell as quiet as the desert,1,0,,,,,one by one the camp fires were extinguished and the ases fel as quiet as the desert,0.25
cv-valid-test/sample-003297.mp3,he had already seen many people come and go and the desert remained as it was,2,0,,,,,he had already sen many people come and go and the desert remained as it was,0.0625
cv-valid-test/sample-003298.mp3,that sobered him a little,3,0,fifties,male,us,,that sovered him a litle,0.4
cv-valid-test/sample-003299.mp3,i'm going to tell her what i think of her,1,0,,,,,i'm going to tel her what i think of her,0.1
cv-valid-test/sample-003300.mp3,he followed the movement of the birds trying to read something into it,3,0,twenties,female,us,,he folowed the movement of the birds trying to read something into it,0.07692307692307693
cv-valid-test/sample-003301.mp3,he should have decided to become a shepherd the boy said,4,0,sixties,male,us,,he should have decided to become a shepherd the boy sai,0.09090909090909091
cv-valid-test/sample-003302.mp3,henderson was taking it in,1,0,,,,,henderson was taking it in,0.0
cv-valid-test/sample-003303.mp3,people talk a lot about omens thought the shepherd,3,0,fourties,male,african,,people talk a lot about almonds thought the shepherd,0.1111111111111111
cv-valid-test/sample-003304.mp3,don't be a fool,1,0,twenties,male,england,,don't be a fol,0.25
cv-valid-test/sample-003305.mp3,don't hurt my finger again,1,0,,,,,and don't hurt my finger again,0.2
cv-valid-test/sample-003306.mp3,until then he had considered the omens to be things of this world,5,0,,,,,until then he had considered the omens to be things of this world,0.0
cv-valid-test/sample-003307.mp3,he paid for the wool and asked the shepherd to come back the following year,2,0,sixties,female,canada,,he paid for the wol and asked the shepherd to come back the folowing year,0.13333333333333333
cv-valid-test/sample-003308.mp3,as he looked at the stones he felt relieved for some reason,3,0,thirties,male,newzealand,,as he loked at the stones he felt relieved for some reason,0.08333333333333333
cv-valid-test/sample-003309.mp3,the time must have been somewhere around six o'clock,2,0,,,,,the time must have ben somewhere round six o'clock,0.2222222222222222
cv-valid-test/sample-003310.mp3,and yet none of these people has ever met the old king,2,0,,,,,and yet none of these people has ever met the old king,0.0
cv-valid-test/sample-003311.mp3,the boy was also saddened his friend was in pursuit of his destiny,3,0,fifties,female,,,the boy was also savend his friend was in pursuit of his destiny,0.07692307692307693
cv-valid-test/sample-003312.mp3,it always helps to be learning something new and exciting,1,0,,,,,it always helps to be learning something new and exciting,0.0
cv-valid-test/sample-003313.mp3,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,,,,,i'm going to become beter and distrustful a people because one person betrayed,0.21428571428571427
cv-valid-test/sample-003314.mp3,i'll make such a mess of things without you,1,0,,,,,i'l make such a mes of things without you,0.2222222222222222
cv-valid-test/sample-003315.mp3,the train pulled into the station,2,0,fourties,male,england,,the train puled into the station,0.16666666666666666
cv-valid-test/sample-003316.mp3,people from all over the world have passed through this village son said his father,1,0,,,,,people from al over the world have pased through tits vilage sunsaid his father,0.4
cv-valid-test/sample-003317.mp3,sometimes their caravan met with another,2,0,teens,male,england,,sometimes their caravan met with another,0.0
cv-valid-test/sample-003318.mp3,the only shadow was that of the few scattered pine trees,3,0,fifties,female,australia,,the only shadow was that of a few scatered pam tres,0.36363636363636365
cv-valid-test/sample-003319.mp3,you'll marry fatima and you'll both be happy for a year,1,0,thirties,male,newzealand,,you'l mary fatima and you'l both be hapy for a year,0.36363636363636365
cv-valid-test/sample-003320.mp3,everything on earth is being continuously transformed because the earth is alive,1,0,,,,,everything on earth is being continuously transformed because the earth is ali,0.08333333333333333
cv-valid-test/sample-003321.mp3,the gods should not have desires because they don't have destinies,1,0,,,,,the gods should n't have desires because they don't have destinies,0.09090909090909091
cv-valid-test/sample-003322.mp3,and they attacked an empty tent,3,0,fifties,male,us,,and they atacked an empty tent,0.16666666666666666
cv-valid-test/sample-003323.mp3,some storms are worth the wreckage,1,0,,,,,some storms are worsh the wreckage,0.16666666666666666
cv-valid-test/sample-003324.mp3,before this i always looked to the desert with longing said fatima,4,0,,,,,before this i always loked to the desert with longing said pytina,0.16666666666666666
cv-valid-test/sample-003325.mp3,have a good look,1,0,twenties,male,indian,,hamiguic,1.0
cv-valid-test/sample-003326.mp3,then like a colony of worker ants they dismantled their stalls and left,1,0,twenties,male,us,,then like a colony of worker ants they dismantled their stals and left,0.07692307692307693
cv-valid-test/sample-003327.mp3,some went away while i was there and other people came,3,1,,,,,some wen the way while iwar there and other people came,0.45454545454545453
cv-valid-test/sample-003328.mp3,i felt a chill down my spine,1,0,twenties,male,us,,i felt a chiled on must bine,0.5714285714285714
cv-valid-test/sample-003329.mp3,no one seemed to have thought about it that night,6,0,fifties,female,england,,no one semed to have thought about it that night,0.1
cv-valid-test/sample-003330.mp3,the scottish parliament contains politicians,2,0,,,,,the scotish parliament contained politicians,0.4
cv-valid-test/sample-003331.mp3,most of them were staring quietly at the big table,2,0,,,,,most of them were staring quietly at the big table,0.0
cv-valid-test/sample-003332.mp3,makes about five thousand a year,1,0,fifties,female,indian,,it makes about five thousand to yer,0.5
cv-valid-test/sample-003333.mp3,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,,i want my husband to wander as fre as the wind that shaps the gines,0.2
cv-valid-test/sample-003334.mp3,i'm at the end of my rope,1,0,,,,,i'm at the end of my rope,0.0
cv-valid-test/sample-003335.mp3,what had been next to him five minutes ago was now at the other side,42,3,,,,,what had ben next to him five minutes ago was now at the other side,0.06666666666666667
cv-valid-test/sample-003336.mp3,how do you expect me to get any work done,1,0,twenties,male,,,how do you expect me to get any work done,0.0
cv-valid-test/sample-003337.mp3,a practice of infidels he said to himself,2,1,,,,,our practice of infidels he said to himself,0.125
cv-valid-test/sample-003338.mp3,here's some cheese you like,1,0,twenties,female,,,here is some tres you wike,0.8
cv-valid-test/sample-003339.mp3,let's have your story,1,0,fourties,male,us,,let have your story,0.25
cv-valid-test/sample-003340.mp3,he told her about the morning's meeting,26,0,teens,male,australia,,he told her about the morning's meting,0.14285714285714285
cv-valid-test/sample-003341.mp3,one can imagine these two covered with sand running up the little street in the bright sunlight,5,1,,,,,one can imagine these two covered with sandruning up the litle stret in the bright sunlight,0.23529411764705882
cv-valid-test/sample-003342.mp3,then suddenly they kneel and die,2,0,teens,male,,,then sudenly they knel and die,0.3333333333333333
cv-valid-test/sample-003343.mp3,from atop its walls one can catch a glimpse of africa,2,1,teens,male,us,,from a top it warls one can catch a glimpse of africa,0.36363636363636365
cv-valid-test/sample-003344.mp3,it was glaringly hot not a cloud in the sky nor a breath of wind,2,1,,,,,it was glaringly hot not a cloud in the sky nor a breath of wind,0.0
cv-valid-test/sample-003345.mp3,out with larry's deputies,3,0,thirties,male,us,,ount with laris de peautis,1.0
cv-valid-test/sample-003346.mp3,i'll see that she gets the flowers,2,0,thirties,male,us,,i'l se that she gets the flowers,0.2857142857142857
cv-valid-test/sample-003347.mp3,you'll marry fatima and you'll both be happy for a year,2,0,fifties,female,canada,,you'l mary fashema and you'l both be hapy for a year,0.45454545454545453
cv-valid-test/sample-003348.mp3,i had the everyone has gary busey's teeth dream again,2,0,,,,,i had the everyone has garied busy's teth dream again,0.3
cv-valid-test/sample-003349.mp3,i want you to help me turn myself into the wind the boy answered,1,0,,,,,i want you to help me turn myself into the wind the boy answered,0.0
cv-valid-test/sample-003350.mp3,where are they gone,1,0,twenties,male,us,,where are they gone,0.0
cv-valid-test/sample-003351.mp3,it has happened many times before,5,0,,,,,it has hapened many times before,0.16666666666666666
cv-valid-test/sample-003352.mp3,just for the first year,1,0,thirties,male,us,,just for the first year,0.0
cv-valid-test/sample-003353.mp3,haven't you even started,2,0,twenties,male,canada,,haven't you even started,0.0
cv-valid-test/sample-003354.mp3,i'll show you what i'm doing,1,0,,,,,i wil show you what i'm doing,0.3333333333333333
cv-valid-test/sample-003355.mp3,that's rather big talk,1,0,,,,,that rain a big talk,0.75
cv-valid-test/sample-003356.mp3,you can't believe it's not butter,4,2,,,,,you can't believe it's not buter,0.16666666666666666
cv-valid-test/sample-003357.mp3,on the third day the chief met with his officers,1,0,,,,,on the third day the chief met with his oficers,0.1
cv-valid-test/sample-003358.mp3,she composed an emotional song in her bedroom,1,0,,,,,she persed a measure of song in her bedrom,0.625
cv-valid-test/sample-003359.mp3,do you understand that,1,0,,,,,do you understand that,0.0
cv-valid-test/sample-003360.mp3,how'd you get out,1,0,,,,,how d' you get out,0.5
cv-valid-test/sample-003361.mp3,once this is done deepspeech can be used to train a highquality open source recognition engine,2,0,twenties,male,,,once this is done dep spech can be used to train a high quality opensource recognition engine,0.3125
cv-valid-test/sample-003362.mp3,what else are you,1,0,,,,,what else are you,0.0
cv-valid-test/sample-003363.mp3,when she saw the unknown object bobbing up and down the edge she was absolutely horrified,1,0,twenties,female,england,,when she saw the unknown object bobing up and down the edge she was absolutely horified,0.125
cv-valid-test/sample-003364.mp3,oh they're laughing at me,2,0,teens,male,us,,oh they're laughing at me,0.0
cv-valid-test/sample-003365.mp3,somehow the paragraphs blurred into each other,1,0,,,,,somehow the paragraphs blured into each other,0.14285714285714285
cv-valid-test/sample-003366.mp3,that night there was another jetting out of gas from the distant planet,7,0,,,,,that night there was another jeting out of gas from the distant planet,0.07692307692307693
cv-valid-test/sample-003367.mp3,you're right when you say my father was no business man,1,0,fourties,male,,,you're right when you say my father was no busines man,0.09090909090909091
cv-valid-test/sample-003368.mp3,hundreds of observers saw the flame that night and the night after,4,1,seventies,male,us,,hundreds of observers saw the flame that night and the night after,0.0
cv-valid-test/sample-003369.mp3,the englishman was disappointed,3,0,,,,,the englishman was disapointed,0.25
cv-valid-test/sample-003370.mp3,i'll talk to you tonight,1,0,,,,,i'l talk to you to night,0.6
cv-valid-test/sample-003371.mp3,the trade union was negotiating higher loans with the other stakeholders,1,0,fifties,male,england,,the trade union was negotiating higher loans with the other stakeholders,0.0
cv-valid-test/sample-003372.mp3,this is a common misconception sheldon said,1,0,,,,,this is a comon misconception sheldan said,0.2857142857142857
cv-valid-test/sample-003373.mp3,who wants to see liver pills,1,0,,,,,who wants to se liverpils,0.5
